image_id,bounding_boxes
0f5afa7e7df967e5_jpg.rf.6091ad11a40e6f75cad07ab60a51fa87,"[{""x_min"": 122.2, ""y_min"": 224.4, ""x_max"": 615.12, ""y_max"": 506.65, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 280.53, ""x_max"": 156.54, ""y_max"": 531.3, ""class"": 0, ""confidence"": 0.98}]"
0ff437803b1cb719_jpg.rf.447f2a7b4334b93c4309f267913a76fd,"[{""x_min"": 324.97, ""y_min"": 0.0, ""x_max"": 453.88, ""y_max"": 154.24, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 132.71, ""y_max"": 149.24, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 192.6, ""y_min"": 0.05, ""x_max"": 316.66, ""y_max"": 102.92, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 434.12, ""y_min"": 428.71, ""x_max"": 496.91, ""y_max"": 487.98, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 504.7, ""y_min"": 374.47, ""x_max"": 555.77, ""y_max"": 442.91, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 524.01, ""y_min"": 353.04, ""x_max"": 585.03, ""y_max"": 419.19, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 574.23, ""y_min"": 170.28, ""x_max"": 638.54, ""y_max"": 189.74, ""class"": 1, ""confidence"": 0.89}, {""x_min"": 108.54, ""y_min"": 58.04, ""x_max"": 248.67, ""y_max"": 257.4, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 435.79, ""y_min"": 330.22, ""x_max"": 510.86, ""y_max"": 426.7, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 171.12, ""y_min"": 16.09, ""x_max"": 200.13, ""y_max"": 71.73, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 553.81, ""y_min"": 323.73, ""x_max"": 605.63, ""y_max"": 391.71, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 34.3, ""y_min"": 154.49, ""x_max"": 135.76, ""y_max"": 254.29, ""class"": 3, ""confidence"": 0.72}, {""x_min"": 584.29, ""y_min"": 133.85, ""x_max"": 639.99, ""y_max"": 184.92, ""class"": 1, ""confidence"": 0.65}, {""x_min"": 390.03, ""y_min"": 403.93, ""x_max"": 439.97, ""y_max"": 454.37, ""class"": 3, ""confidence"": 0.65}, {""x_min"": 255.35, ""y_min"": 85.93, ""x_max"": 362.81, ""y_max"": 260.54, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 589.32, ""y_min"": 134.37, ""x_max"": 639.64, ""y_max"": 173.82, ""class"": 1, ""confidence"": 0.28}, {""x_min"": 574.91, ""y_min"": 155.79, ""x_max"": 639.82, ""y_max"": 186.36, ""class"": 1, ""confidence"": 0.28}]"
1019a34d846fd607_jpg.rf.c91e0528eadb04aebbe8aa1f2fb6048a,"[{""x_min"": 216.03, ""y_min"": 344.88, ""x_max"": 254.18, ""y_max"": 404.79, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 409.15, ""y_min"": 602.13, ""x_max"": 441.65, ""y_max"": 639.54, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 296.64, ""y_min"": 612.87, ""x_max"": 331.51, ""y_max"": 639.77, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 110.95, ""y_min"": 191.98, ""x_max"": 137.22, ""y_max"": 240.82, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 581.79, ""y_min"": 538.31, ""x_max"": 619.97, ""y_max"": 567.66, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 111.82, ""y_min"": 150.84, ""x_max"": 144.13, ""y_max"": 184.78, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 363.43, ""y_min"": 211.73, ""x_max"": 383.99, ""y_max"": 231.78, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 271.39, ""y_min"": 148.2, ""x_max"": 303.85, ""y_max"": 178.04, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 453.91, ""y_min"": 258.79, ""x_max"": 470.39, ""y_max"": 297.69, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 28.91, ""y_min"": 415.01, ""x_max"": 47.19, ""y_max"": 438.71, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 89.46, ""y_min"": 441.26, ""x_max"": 108.14, ""y_max"": 460.95, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 482.1, ""y_min"": 394.67, ""x_max"": 501.87, ""y_max"": 424.03, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 366.14, ""y_min"": 545.39, ""x_max"": 400.04, ""y_max"": 591.94, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 0.0, ""y_min"": 568.51, ""x_max"": 19.4, ""y_max"": 587.9, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 149.51, ""y_min"": 483.62, ""x_max"": 174.11, ""y_max"": 505.25, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 624.11, ""y_min"": 491.95, ""x_max"": 637.14, ""y_max"": 529.18, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 249.2, ""y_min"": 121.84, ""x_max"": 271.08, ""y_max"": 159.17, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 163.4, ""y_min"": 319.11, ""x_max"": 200.9, ""y_max"": 372.86, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 234.11, ""y_min"": 82.8, ""x_max"": 264.84, ""y_max"": 121.41, ""class"": 3, ""confidence"": 0.77}, {""x_min"": 86.03, ""y_min"": 206.09, ""x_max"": 114.16, ""y_max"": 246.06, ""class"": 3, ""confidence"": 0.76}, {""x_min"": 306.25, ""y_min"": 298.98, ""x_max"": 339.49, ""y_max"": 339.59, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 441.78, ""y_min"": 388.31, ""x_max"": 465.45, ""y_max"": 436.88, ""class"": 3, ""confidence"": 0.72}, {""x_min"": 462.72, ""y_min"": 110.14, ""x_max"": 506.31, ""y_max"": 160.79, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 278.81, ""y_min"": 319.39, ""x_max"": 312.92, ""y_max"": 362.6, ""class"": 3, ""confidence"": 0.68}, {""x_min"": 338.88, ""y_min"": 323.5, ""x_max"": 374.26, ""y_max"": 371.36, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 460.42, ""y_min"": 419.2, ""x_max"": 484.56, ""y_max"": 451.32, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 53.13, ""y_min"": 343.56, ""x_max"": 76.41, ""y_max"": 371.84, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 468.32, ""y_min"": 381.13, ""x_max"": 490.51, ""y_max"": 410.45, ""class"": 3, ""confidence"": 0.62}, {""x_min"": 127.15, ""y_min"": 479.76, ""x_max"": 149.23, ""y_max"": 499.4, ""class"": 3, ""confidence"": 0.61}, {""x_min"": 585.39, ""y_min"": 573.71, ""x_max"": 611.55, ""y_max"": 605.75, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 608.62, ""y_min"": 511.53, ""x_max"": 624.55, ""y_max"": 535.25, ""class"": 3, ""confidence"": 0.57}, {""x_min"": 402.45, ""y_min"": 235.77, ""x_max"": 425.25, ""y_max"": 276.82, ""class"": 3, ""confidence"": 0.51}, {""x_min"": 111.75, ""y_min"": 465.6, ""x_max"": 120.08, ""y_max"": 481.04, ""class"": 3, ""confidence"": 0.35}, {""x_min"": 333.26, ""y_min"": 413.76, ""x_max"": 371.3, ""y_max"": 451.97, ""class"": 3, ""confidence"": 0.29}]"
103dff5f23ab06cb_jpg.rf.7ccb56b09e5ad744c0c2d8f8b65a61a6,"[{""x_min"": 112.3, ""y_min"": 233.53, ""x_max"": 152.02, ""y_max"": 293.66, ""class"": 2, ""confidence"": 0.67}, {""x_min"": 183.04, ""y_min"": 372.77, ""x_max"": 205.1, ""y_max"": 395.01, ""class"": 2, ""confidence"": 0.53}, {""x_min"": 366.94, ""y_min"": 198.22, ""x_max"": 454.23, ""y_max"": 371.1, ""class"": 2, ""confidence"": 0.52}]"
104bd737cbf7bdcd_jpg.rf.56303c00bd8f0711e52219e918ea1b44,"[{""x_min"": 191.48, ""y_min"": 259.09, ""x_max"": 522.24, ""y_max"": 599.74, ""class"": 5, ""confidence"": 0.99}]"
105433f9d808d18e_jpg.rf.3abe23e0c10187367fd887df382d7e3f,"[{""x_min"": 81.43, ""y_min"": 61.9, ""x_max"": 549.82, ""y_max"": 546.58, ""class"": 0, ""confidence"": 0.98}]"
10628bb9eeafafbb_jpg.rf.6f04faa478355fd446a9cb8296273241,"[{""x_min"": 219.83, ""y_min"": 334.53, ""x_max"": 408.57, ""y_max"": 628.23, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 408.7, ""y_min"": 325.03, ""x_max"": 597.16, ""y_max"": 571.12, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 99.8, ""y_min"": 242.42, ""x_max"": 259.67, ""y_max"": 438.08, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 233.64, ""y_min"": 0.0, ""x_max"": 527.16, ""y_max"": 369.03, ""class"": 0, ""confidence"": 0.95}]"
10b8988888bdfbb0_jpg.rf.775cf1b444eb7ac161d36e0dfde1d800,"[{""x_min"": 440.33, ""y_min"": 232.3, ""x_max"": 569.83, ""y_max"": 373.87, ""class"": 2, ""confidence"": 0.75}, {""x_min"": 51.55, ""y_min"": 531.37, ""x_max"": 70.67, ""y_max"": 551.3, ""class"": 2, ""confidence"": 0.38}, {""x_min"": 203.83, ""y_min"": 250.1, ""x_max"": 217.93, ""y_max"": 271.64, ""class"": 2, ""confidence"": 0.29}]"
10b8988888bdfbb0_jpg.rf.b9acdffc038dc2890b6f37101de9d378,"[{""x_min"": 443.19, ""y_min"": 232.19, ""x_max"": 569.37, ""y_max"": 381.38, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 51.55, ""y_min"": 531.37, ""x_max"": 70.67, ""y_max"": 551.3, ""class"": 2, ""confidence"": 0.38}, {""x_min"": 203.82, ""y_min"": 250.1, ""x_max"": 217.92, ""y_max"": 271.65, ""class"": 2, ""confidence"": 0.29}]"
10ed49e38561d2ee_jpg.rf.0f1c851df14f60d4e9ce94eed1444451,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.64, ""y_max"": 639.4, ""class"": 3, ""confidence"": 0.96}]"
110df37b834ba56a_jpg.rf.e053e8b967f20b459915aff5530b7b6c,"[{""x_min"": 313.75, ""y_min"": 378.49, ""x_max"": 479.09, ""y_max"": 512.91, ""class"": 4, ""confidence"": 0.81}, {""x_min"": 403.45, ""y_min"": 0.0, ""x_max"": 578.86, ""y_max"": 74.97, ""class"": 4, ""confidence"": 0.67}]"
115edabf25440868_jpg.rf.b3d3ed50ad02f6a153797c0f9c74d107,"[{""x_min"": 446.16, ""y_min"": 487.09, ""x_max"": 615.17, ""y_max"": 639.23, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 280.0, ""y_min"": 168.09, ""x_max"": 348.72, ""y_max"": 291.54, ""class"": 0, ""confidence"": 0.78}, {""x_min"": 114.45, ""y_min"": 154.27, ""x_max"": 619.08, ""y_max"": 639.18, ""class"": 0, ""confidence"": 0.71}, {""x_min"": 353.71, ""y_min"": 156.53, ""x_max"": 405.48, ""y_max"": 226.36, ""class"": 0, ""confidence"": 0.53}, {""x_min"": 116.47, ""y_min"": 156.03, ""x_max"": 604.76, ""y_max"": 434.77, ""class"": 0, ""confidence"": 0.34}]"
11f75211a3fd8a27_jpg.rf.c67083a867dad6cc70809a1311aa1182,"[{""x_min"": 47.09, ""y_min"": 252.09, ""x_max"": 267.65, ""y_max"": 580.55, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 290.74, ""y_min"": 76.99, ""x_max"": 512.64, ""y_max"": 409.87, ""class"": 3, ""confidence"": 0.95}]"
11ff0f9663f7c0bb_jpg.rf.1a169014a6f14148af51b5323f25627a,"[{""x_min"": 0.0, ""y_min"": 174.59, ""x_max"": 220.22, ""y_max"": 447.92, ""class"": 4, ""confidence"": 0.92}, {""x_min"": 113.51, ""y_min"": 356.46, ""x_max"": 396.14, ""y_max"": 639.82, ""class"": 4, ""confidence"": 0.69}, {""x_min"": 113.45, ""y_min"": 356.6, ""x_max"": 396.91, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.54}, {""x_min"": 41.56, ""y_min"": 1.88, ""x_max"": 633.07, ""y_max"": 640.0, ""class"": 4, ""confidence"": 0.41}, {""x_min"": 375.76, ""y_min"": 276.29, ""x_max"": 464.96, ""y_max"": 383.77, ""class"": 3, ""confidence"": 0.4}]"
12008042e8a192e2_jpg.rf.18974fc7f9c8da4693bf6fc6665ebb63,"[{""x_min"": 0.39, ""y_min"": 0.74, ""x_max"": 640.0, ""y_max"": 639.28, ""class"": 3, ""confidence"": 0.96}]"
12018febfa2d1f09_jpg.rf.cc7cd5f881946ec7f7193e8bfbc529d6,"[{""x_min"": 23.99, ""y_min"": 476.68, ""x_max"": 70.35, ""y_max"": 532.94, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 68.42, ""y_min"": 546.52, ""x_max"": 106.12, ""y_max"": 603.13, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 315.37, ""y_min"": 551.8, ""x_max"": 353.95, ""y_max"": 605.49, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 336.58, ""y_min"": 543.19, ""x_max"": 371.03, ""y_max"": 591.54, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 79.81, ""y_min"": 433.84, ""x_max"": 116.0, ""y_max"": 480.14, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 257.07, ""y_min"": 501.13, ""x_max"": 291.85, ""y_max"": 544.07, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 62.76, ""y_min"": 490.59, ""x_max"": 101.03, ""y_max"": 546.45, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 141.66, ""y_min"": 559.71, ""x_max"": 172.19, ""y_max"": 613.63, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 149.84, ""y_min"": 518.49, ""x_max"": 173.08, ""y_max"": 558.52, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 284.96, ""y_min"": 576.16, ""x_max"": 325.6, ""y_max"": 625.08, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 230.17, ""y_min"": 535.8, ""x_max"": 274.87, ""y_max"": 597.99, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 236.34, ""y_min"": 591.34, ""x_max"": 277.28, ""y_max"": 632.76, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 215.94, ""y_min"": 491.92, ""x_max"": 247.27, ""y_max"": 546.76, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 120.15, ""y_min"": 442.53, ""x_max"": 157.86, ""y_max"": 498.52, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 99.25, ""y_min"": 478.88, ""x_max"": 137.43, ""y_max"": 528.43, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 151.9, ""y_min"": 479.33, ""x_max"": 171.0, ""y_max"": 526.34, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 100.25, ""y_min"": 532.44, ""x_max"": 137.52, ""y_max"": 585.02, ""class"": 3, ""confidence"": 0.64}, {""x_min"": 278.74, ""y_min"": 544.79, ""x_max"": 313.37, ""y_max"": 585.16, ""class"": 3, ""confidence"": 0.61}, {""x_min"": 104.15, ""y_min"": 584.69, ""x_max"": 132.46, ""y_max"": 609.85, ""class"": 3, ""confidence"": 0.41}, {""x_min"": 0.01, ""y_min"": 509.8, ""x_max"": 24.71, ""y_max"": 563.83, ""class"": 3, ""confidence"": 0.39}, {""x_min"": 62.13, ""y_min"": 453.16, ""x_max"": 92.74, ""y_max"": 492.51, ""class"": 3, ""confidence"": 0.27}]"
121aebc230dd96dd_jpg.rf.649c7c206d037e00f89ed81dd164fa71,"[{""x_min"": 177.52, ""y_min"": 161.32, ""x_max"": 409.21, ""y_max"": 562.4, ""class"": 0, ""confidence"": 0.96}]"
12636ed0b97903e5_jpg.rf.6b6fae57d3d19736bad957a0e12a5c26,"[{""x_min"": 58.89, ""y_min"": 59.79, ""x_max"": 591.39, ""y_max"": 592.75, ""class"": 2, ""confidence"": 0.99}, {""x_min"": 12.85, ""y_min"": 524.41, ""x_max"": 116.98, ""y_max"": 623.12, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 170.1, ""y_min"": 594.71, ""x_max"": 216.12, ""y_max"": 622.98, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 559.52, ""y_min"": 531.81, ""x_max"": 639.77, ""y_max"": 611.33, ""class"": 2, ""confidence"": 0.77}]"
126b2db5d0915a0c_jpg.rf.6a9e68c0f39538b6afe4dbec70562e50,"[{""x_min"": 386.09, ""y_min"": 291.49, ""x_max"": 484.01, ""y_max"": 474.1, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 467.06, ""y_min"": 346.65, ""x_max"": 638.6, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 409.18, ""y_min"": 416.74, ""x_max"": 480.5, ""y_max"": 595.86, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 622.95, ""y_min"": 45.44, ""x_max"": 640.0, ""y_max"": 234.79, ""class"": 3, ""confidence"": 0.28}]"
126b2db5d0915a0c_jpg.rf.df0afe83d8a9b7338fb4632db6ce607e,"[{""x_min"": 476.82, ""y_min"": 277.81, ""x_max"": 594.74, ""y_max"": 434.35, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 386.17, ""y_min"": 291.53, ""x_max"": 472.7, ""y_max"": 474.57, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 467.0, ""y_min"": 346.83, ""x_max"": 639.4, ""y_max"": 639.71, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 409.59, ""y_min"": 420.28, ""x_max"": 481.73, ""y_max"": 606.97, ""class"": 3, ""confidence"": 0.64}]"
129905a6f2fc7a88_jpg.rf.0300d869914704d4aaffb57774782ea4,"[{""x_min"": 452.84, ""y_min"": 219.02, ""x_max"": 587.53, ""y_max"": 399.51, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 223.33, ""y_min"": 285.24, ""x_max"": 332.81, ""y_max"": 443.49, ""class"": 3, ""confidence"": 0.8}, {""x_min"": 333.16, ""y_min"": 279.15, ""x_max"": 462.92, ""y_max"": 456.26, ""class"": 3, ""confidence"": 0.8}, {""x_min"": 0.0, ""y_min"": 236.04, ""x_max"": 118.09, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.39}]"
12b2986f7a83c0e9_jpg.rf.2177b8df266f356d0ad66156ee1b5aef,"[{""x_min"": 356.14, ""y_min"": 458.49, ""x_max"": 521.06, ""y_max"": 497.97, ""class"": 5, ""confidence"": 0.97}, {""x_min"": 206.88, ""y_min"": 394.05, ""x_max"": 374.36, ""y_max"": 477.89, ""class"": 5, ""confidence"": 0.95}, {""x_min"": 269.86, ""y_min"": 471.58, ""x_max"": 453.94, ""y_max"": 544.06, ""class"": 5, ""confidence"": 0.73}, {""x_min"": 34.04, ""y_min"": 477.87, ""x_max"": 145.25, ""y_max"": 506.54, ""class"": 5, ""confidence"": 0.68}]"
12cc288120bfad95_jpg.rf.f100116c79b1419be71a1efa41662579,"[{""x_min"": 465.98, ""y_min"": 61.94, ""x_max"": 554.7, ""y_max"": 171.73, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 382.97, ""y_min"": 107.19, ""x_max"": 467.61, ""y_max"": 249.22, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 315.18, ""y_min"": 109.27, ""x_max"": 464.35, ""y_max"": 396.96, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 372.85, ""y_min"": 388.87, ""x_max"": 402.95, ""y_max"": 451.31, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 224.25, ""y_min"": 264.11, ""x_max"": 247.62, ""y_max"": 328.84, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 531.11, ""y_min"": 230.0, ""x_max"": 578.55, ""y_max"": 335.98, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 267.84, ""y_min"": 301.2, ""x_max"": 301.83, ""y_max"": 397.67, ""class"": 2, ""confidence"": 0.85}, {""x_min"": 593.01, ""y_min"": 56.22, ""x_max"": 640.0, ""y_max"": 223.52, ""class"": 2, ""confidence"": 0.84}, {""x_min"": 463.13, ""y_min"": 173.46, ""x_max"": 523.42, ""y_max"": 326.88, ""class"": 2, ""confidence"": 0.72}]"
12ed62ffd809397e_jpg.rf.f5531a6a91a25c3bdb3494f232834db8,"[{""x_min"": 463.11, ""y_min"": 128.15, ""x_max"": 540.13, ""y_max"": 287.11, ""class"": 1, ""confidence"": 0.85}]"
12f2213ee61f820b_jpg.rf.0c9df0e83e53b7bd40e7a92d58c77e5b,"[{""x_min"": 15.36, ""y_min"": 48.72, ""x_max"": 227.3, ""y_max"": 613.96, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 389.72, ""y_min"": 18.99, ""x_max"": 512.4, ""y_max"": 537.54, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 573.02, ""y_min"": 123.26, ""x_max"": 639.2, ""y_max"": 364.8, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 174.63, ""y_min"": 302.36, ""x_max"": 325.21, ""y_max"": 608.66, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 292.17, ""y_min"": 55.61, ""x_max"": 428.2, ""y_max"": 409.82, ""class"": 2, ""confidence"": 0.29}, {""x_min"": 460.94, ""y_min"": 0.0, ""x_max"": 639.72, ""y_max"": 367.06, ""class"": 2, ""confidence"": 0.29}]"
1313d19e163e93a4_jpg.rf.95eab84f520ceeaac45004d1d0a20083,"[{""x_min"": 134.0, ""y_min"": 35.41, ""x_max"": 521.99, ""y_max"": 533.2, ""class"": 3, ""confidence"": 0.98}]"
133163ca6fc0049e_jpg.rf.2b28341a05aa3e7132edb9f38322c80f,"[{""x_min"": 97.69, ""y_min"": 3.82, ""x_max"": 516.86, ""y_max"": 610.85, ""class"": 1, ""confidence"": 0.99}]"
13cc2671b6f60280_jpg.rf.d28f28902230ad90ba2142c2ca812886,"[{""x_min"": 150.21, ""y_min"": 283.09, ""x_max"": 186.6, ""y_max"": 306.73, ""class"": 2, ""confidence"": 0.78}, {""x_min"": 161.16, ""y_min"": 131.87, ""x_max"": 369.14, ""y_max"": 281.03, ""class"": 2, ""confidence"": 0.66}, {""x_min"": 57.45, ""y_min"": 273.48, ""x_max"": 639.79, ""y_max"": 634.04, ""class"": 2, ""confidence"": 0.5}, {""x_min"": 157.17, ""y_min"": 54.48, ""x_max"": 640.0, ""y_max"": 632.13, ""class"": 2, ""confidence"": 0.38}]"
13d24d549cc03d22_jpg.rf.067d18a22ea2306eed370746b805bdbf,"[{""x_min"": 186.66, ""y_min"": 208.33, ""x_max"": 422.81, ""y_max"": 507.93, ""class"": 0, ""confidence"": 0.91}, {""x_min"": 327.81, ""y_min"": 81.77, ""x_max"": 547.18, ""y_max"": 323.6, ""class"": 0, ""confidence"": 0.87}, {""x_min"": 67.56, ""y_min"": 619.73, ""x_max"": 151.94, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 67.79, ""y_min"": 620.02, ""x_max"": 152.3, ""y_max"": 639.78, ""class"": 0, ""confidence"": 0.39}]"
13ff68dcdfe09580_jpg.rf.7349f13d20d76479c159e48ce1f7801e,"[{""x_min"": 75.82, ""y_min"": 61.18, ""x_max"": 478.92, ""y_max"": 566.71, ""class"": 1, ""confidence"": 0.92}, {""x_min"": 144.85, ""y_min"": 112.32, ""x_max"": 280.18, ""y_max"": 386.27, ""class"": 1, ""confidence"": 0.69}]"
143426eeef2d8605_jpg.rf.a5766f69c6cc5d3bec43ebdf7534c5dc,"[{""x_min"": 138.55, ""y_min"": 443.84, ""x_max"": 150.24, ""y_max"": 469.58, ""class"": 3, ""confidence"": 0.67}, {""x_min"": 519.79, ""y_min"": 607.24, ""x_max"": 531.73, ""y_max"": 621.2, ""class"": 3, ""confidence"": 0.62}, {""x_min"": 440.33, ""y_min"": 231.55, ""x_max"": 454.67, ""y_max"": 251.2, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 157.46, ""y_min"": 624.46, ""x_max"": 170.92, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 275.15, ""y_min"": 84.55, ""x_max"": 284.8, ""y_max"": 100.81, ""class"": 3, ""confidence"": 0.56}, {""x_min"": 321.26, ""y_min"": 182.68, ""x_max"": 330.63, ""y_max"": 197.11, ""class"": 3, ""confidence"": 0.45}, {""x_min"": 415.88, ""y_min"": 37.08, ""x_max"": 428.55, ""y_max"": 54.11, ""class"": 3, ""confidence"": 0.41}, {""x_min"": 494.99, ""y_min"": 557.67, ""x_max"": 511.34, ""y_max"": 581.31, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 312.03, ""y_min"": 197.51, ""x_max"": 323.72, ""y_max"": 215.74, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 457.77, ""y_min"": 603.33, ""x_max"": 468.02, ""y_max"": 622.23, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 121.08, ""y_min"": 498.09, ""x_max"": 132.16, ""y_max"": 512.46, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 429.13, ""y_min"": 36.14, ""x_max"": 438.27, ""y_max"": 52.61, ""class"": 3, ""confidence"": 0.3}, {""x_min"": 276.46, ""y_min"": 100.11, ""x_max"": 287.76, ""y_max"": 117.94, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 134.95, ""y_min"": 570.89, ""x_max"": 146.14, ""y_max"": 587.24, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 402.62, ""y_min"": 420.6, ""x_max"": 414.35, ""y_max"": 433.84, ""class"": 3, ""confidence"": 0.27}, {""x_min"": 135.4, ""y_min"": 196.94, ""x_max"": 147.62, ""y_max"": 210.55, ""class"": 3, ""confidence"": 0.26}]"
1434e90408dc1b1f_jpg.rf.b0d57101efd839c0376f6b25b306d656,"[{""x_min"": 202.06, ""y_min"": 214.21, ""x_max"": 297.86, ""y_max"": 389.15, ""class"": 4, ""confidence"": 0.98}, {""x_min"": 350.17, ""y_min"": 169.15, ""x_max"": 402.18, ""y_max"": 263.92, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 432.61, ""y_min"": 90.47, ""x_max"": 486.94, ""y_max"": 179.56, ""class"": 4, ""confidence"": 0.88}]"
