ImageId,Label
2533,3.278808e-13
2534,9.418678e-15
2535,1.3479877e-18
2536,7.369015e-11
2537,6.9485634e-20
2538,7.778295e-07
2539,3.2661863e-11
2540,1.1028094e-10
2541,2.7955865e-11
2542,1.7203297e-20
2543,0.999891
2544,1.9064316e-11
2545,4.792818e-09
2546,3.8358704e-19
2547,0.99999994
2548,5.410957e-13
2549,6.851679e-09
2550,7.7611156e-14
2551,8.064042e-20
2552,1.993209e-07
2553,1.1509302e-13
2554,2.1343399e-07
2555,8.585198e-15
2556,8.7570534e-10
2557,5.130851e-14
2558,1.1108006e-12
2559,1.1243039e-12
2560,5.0117455e-18
2561,5.6157985e-19
2562,2.0328162e-13
2563,1.444544e-15
2564,7.1784446e-11
2565,3.4186264e-18
2566,5.848445e-12
2567,0.99999994
2568,2.6175804e-13
2569,6.3795104e-15
2570,1.1294536e-12
2571,8.152595e-13
2572,5.4656216e-08
2573,5.289646e-13
2574,3.6572477e-15
2575,2.3447608e-09
2576,0.99998575
2577,6.7693674e-21
2578,5.671656e-15
2579,0.99999994
2580,1.2071134e-05
2581,3.7620844e-09
2582,3.350663e-13
2583,1.1919295e-07
2584,4.030009e-14
2585,0.000334112
2586,4.887406e-16
2587,1.4552792e-16
2588,1.1170913e-10
2589,4.1800602e-05
2590,1.6612397e-11
2591,2.7670492e-12
2592,1.7091112e-13
2593,0.9999998
2594,5.7470903e-08
2595,7.659933e-09
2596,2.4415159e-09
2597,2.4769944e-10
2598,4.939115e-09
2599,1.6159789e-17
2600,0.99999994
2601,0.0033298922
2602,9.571581e-19
2603,1.9249574e-14
2604,5.555557e-21
2605,8.1986406e-12
2606,2.273072e-12
2607,0.99999994
2608,2.2839085e-11
2609,2.0784557e-06
2610,5.813899e-13
2611,2.402027e-10
2612,5.4898628e-08
2613,1.1992314e-10
2614,0.00012795802
2615,4.677609e-08
2616,2.34577e-10
2617,3.574518e-14
2618,0.0020560315
2619,4.467041e-24
2620,4.428569e-20
2621,5.282636e-20
2622,1.1092884e-12
2623,3.0411973e-09
2624,1.9894775e-11
2625,1.6722851e-14
2626,6.167984e-10
2627,7.59347e-18
2628,7.256204e-14
2629,2.7470723e-12
2630,1.222582e-09
2631,1.00517136e-10
2632,9.155889e-15
2633,2.0902072e-20
2634,2.1407212e-07
2635,9.605273e-18
2636,1.7082032e-18
2637,8.717885e-16
2638,4.5441285e-13
2639,7.215691e-12
2640,7.5084024e-20
2641,4.2662832e-10
2642,3.4569605e-13
2643,5.83581e-11
2644,1.900242e-11
2645,1.151624e-11
2646,6.094044e-11
2647,2.9194005e-08
2648,3.2842495e-19
2649,1.4615819e-13
2650,1.1292921e-09
2651,1.2688755e-05
2652,0.99999994
2653,1.4424092e-13
2654,1.8620935e-14
2655,0.99999994
2656,4.099968e-13
2657,5.9321983e-12
2658,4.8344637e-17
2659,0.9999998
2660,2.2977076e-17
2661,2.594926e-13
2662,9.665628e-15
2663,0.99999994
2664,1.801621e-15
2665,3.1043438e-12
2666,1.223321e-09
2667,8.722316e-17
2668,6.349354e-15
2669,5.7902084e-15
2670,0.99999994
2671,6.9123055e-16
2672,1.2785989e-09
2673,2.268872e-08
2674,0.0019148042
2675,4.6389784e-15
2676,1.1741503e-16
2677,1.03816805e-20
2678,1.6282799e-18
2679,9.012544e-12
2680,1.3761137e-11
2681,1.8983526e-13
2682,3.4202873e-11
2683,5.671444e-08
2684,1.8070502e-07
2685,2.1882834e-10
2686,1.3115322e-19
2687,1.9248282e-11
2688,7.025138e-06
2689,9.714379e-09
2690,1.9091432e-16
2691,7.530641e-11
2692,2.7660737e-14
2693,1.8614927e-11
2694,0.9999952
2695,1.4289912e-13
2696,0.99999994
2697,0.0012250224
2698,2.582417e-09
2699,7.8769727e-19
2700,3.293405e-13
2701,3.5403156e-11
2702,2.6684483e-18
2703,7.396841e-13
2704,3.6118675e-15
2705,1.8558599e-13
2706,6.1118537e-09
2707,1.3712046e-12
2708,2.7473117e-17
2709,1.9799097e-08
2710,3.980491e-13
2711,1.8969897e-09
2712,3.3047653e-12
2713,0.99999994
2714,2.0164425e-17
2715,7.0151818e-09
2716,5.9241343e-13
2717,1.0878163e-13
2718,2.5553157e-10
2719,5.197438e-09
2720,2.0279947e-13
2721,5.164241e-22
2722,2.6335298e-14
2723,5.5008045e-16
2724,4.0483854e-17
2725,1.8280495e-11
2726,1.1401242e-16
2727,0.99999994
2728,0.0007572143
2729,1.5433407e-06
2730,2.0632025e-10
2731,5.555275e-12
2732,1.1008178e-07
2733,3.855153e-15
2734,1.03066264e-13
2735,6.570508e-11
2736,5.6066884e-16
2737,4.021559e-16
2738,8.4749634e-13
2739,1.7216026e-13
2740,4.26946e-17
2741,7.056974e-10
2742,2.126302e-11
2743,9.257224e-12
2744,5.6325644e-06
2745,4.062368e-18
2746,3.6029848e-09
2747,0.99999994
2748,1.8900395e-10
2749,0.99999994
2750,1.6508667e-09
2751,4.38259e-19
2752,2.4673052e-14
2753,1.8043929e-09
2754,9.117924e-17
2755,1.1988164e-12
2756,2.951219e-22
2757,0.99999994
2758,0.9999998
2759,2.0272402e-17
2760,7.2354174e-16
2761,5.125322e-15
2762,6.028322e-18
2763,3.8983328e-10
2764,3.1617457e-08
2765,1.6910563e-13
2766,9.702127e-10
2767,9.2007924e-10
2768,1.6306474e-08
2769,7.1490276e-22
2770,4.914354e-09
2771,0.99999994
2772,2.2551161e-14
2773,3.9725205e-09
2774,3.070324e-17
2775,0.99999994
2776,4.753597e-13
2777,0.00013701168
2778,0.99999994
2779,5.1711344e-11
2780,1.5556731e-10
2781,2.987959e-10
2782,5.1267326e-14
2783,4.3566113e-11
2784,9.597623e-17
2785,2.6923527e-07
2786,3.3233613e-16
2787,1.3185385e-06
2788,3.9336314e-08
2789,2.2678973e-11
2790,2.4237634e-17
2791,1.32861e-16
2792,1.0005798e-07
2793,5.7008384e-11
2794,1.8878534e-11
2795,1.7812529e-09
2796,6.803766e-11
2797,4.6640787e-05
2798,2.966808e-14
2799,3.250835e-12
2800,4.3080817e-08
2801,1.0960349e-12
2802,6.905912e-12
2803,9.891671e-14
2804,0.99999994
2805,8.3606814e-13
2806,1.3441974e-12
2807,0.99999994
2808,3.4302775e-07
2809,0.00025901542
2810,1.0596483e-16
2811,2.8347464e-09
2812,8.692644e-10
2813,6.072836e-14
2814,6.164089e-08
2815,2.6559893e-16
2816,8.6724187e-14
2817,2.5440777e-06
2818,1.0533027e-20
2819,4.101215e-11
2820,1.1653323e-09
2821,1.3221586e-16
2822,3.1733125e-09
2823,0.99999994
2824,2.0168757e-11
2825,0.031634595
2826,3.3185504e-14
2827,5.296582e-13
2828,4.498901e-09
2829,7.3202895e-11
2830,5.0300777e-11
2831,3.2206785e-14
2832,3.148847e-17
2833,3.479577e-07
2834,1.0295834e-09
2835,1.3636975e-05
2836,1.5642984e-08
2837,3.3265725e-12
2838,6.9154205e-10
2839,1.3217219e-13
2840,2.1893086e-12
2841,6.306241e-14
2842,7.6221134e-11
2843,4.066424e-10
2844,1.7245037e-10
2845,6.224387e-13
2846,1.9139434e-07
2847,3.470451e-08
2848,1.4965873e-10
2849,3.7313312e-14
2850,2.1379337e-19
2851,4.4510419e-13
2852,6.0406954e-08
2853,9.35404e-13
2854,6.478545e-11
2855,0.99999994
2856,8.602474e-15
2857,4.5720736e-21
2858,1.1902983e-11
2859,3.0028976e-17
2860,6.2616983e-19
2861,4.7825027e-23
2862,1.2270028e-10
2863,0.99999994
2864,1.1557798e-15
2865,5.4761157e-10
2866,3.0998654e-12
2867,0.99999994
2868,1.8282634e-15
2869,2.1972257e-09
2870,3.4621535e-13
2871,4.5029964e-08
2872,6.0668805e-12
2873,8.1023143e-16
2874,1.92999e-18
2875,3.2185958e-15
2876,0.99999994
2877,1.2191294e-19
2878,0.99999994
2879,2.6977934e-15
2880,1.3747437e-12
2881,8.7207726e-13
2882,6.992469e-16
2883,6.5466926e-14
2884,8.236358e-10
2885,2.1262941e-12
2886,0.9999977
2887,8.9439266e-14
2888,4.3937826e-10
2889,6.3687846e-13
2890,2.115952e-15
2891,6.5433233e-06
2892,1.1726128e-11
2893,0.99999994
2894,9.8058246e-14
2895,2.3366654e-11
2896,4.509857e-19
2897,3.34117e-16
2898,5.8995663e-15
2899,1.3431388e-10
2900,2.0844568e-15
2901,1.3333243e-12
2902,7.153525e-23
2903,1.0218514e-10
2904,4.8951974e-11
2905,5.23914e-17
2906,0.99999994
2907,0.99999994
2908,1.9796269e-11
2909,3.5272528e-06
2910,2.706757e-13
2911,5.415983e-10
2912,2.6304737e-13
2913,0.99999994
2914,1.9088785e-13
2915,7.833861e-12
2916,8.150904e-14
2917,1.1022545e-10
2918,3.1109877e-09
2919,1.9126905e-16
2920,1.7819834e-06
2921,1.0853624e-13
2922,5.3599547e-14
2923,2.1598552e-10
2924,8.2407665e-13
2925,1.5993309e-15
2926,3.9966226e-20
2927,5.8193148e-11
2928,3.7129115e-12
2929,6.274447e-08
2930,7.529919e-05
2931,1.6924002e-11
2932,2.5192843e-09
2933,4.2687073e-08
2934,2.4873378e-11
2935,5.6731273e-15
2936,3.5533074e-16
2937,1.3004643e-08
2938,6.491733e-14
2939,2.1649934e-16
2940,8.799107e-10
2941,4.4781964e-06
2942,6.769978e-16
2943,1.2015779e-15
2944,6.5162767e-12
2945,4.2576564e-15
2946,9.19385e-11
2947,4.6639603e-15
2948,1.4137585e-16
2949,3.0375903e-11
2950,8.8102155e-13
2951,1.0876848e-18
2952,4.320042e-21
2953,5.1424462e-11
2954,1.4160604e-09
2955,1.3092186e-18
2956,0.99999994
2957,6.54809e-12
2958,8.875397e-06
2959,1.4773548e-10
2960,0.00022025574
2961,3.1208612e-19
2962,6.3614475e-11
2963,3.8650187e-11
2964,5.6321437e-07
2965,8.626754e-16
2966,2.842828e-08
2967,2.6015813e-13
2968,9.213008e-20
2969,4.4589015e-08
2970,1.1733367e-08
2971,7.251119e-14
2972,9.824598e-11
2973,8.0921464e-20
2974,2.0702535e-08
2975,1.7607863e-17
2976,1.4481325e-20
2977,3.6260652e-12
2978,1.6700499e-11
2979,1.4260916e-08
2980,5.3229843e-17
2981,3.5322838e-16
2982,1.1070431e-14
2983,4.94335e-10
2984,2.5645642e-13
2985,0.99999994
2986,5.4143327e-13
2987,2.7661535e-19
2988,8.0263714e-16
2989,1.03644125e-11
2990,3.520656e-12
2991,3.0218092e-19
2992,1.7368905e-09
2993,1.4841515e-11
2994,2.1835488e-11
2995,1.8000758e-09
2996,6.1532576e-16
2997,2.6831508e-09
2998,7.58018e-12
2999,0.99999744
3000,1.1028924e-08
3001,8.3871715e-11
3002,1.1694471e-15
3003,9.81503e-18
3004,1.0955933e-06
3005,1.7479035e-15
3006,1.232737e-07
3007,8.698577e-10
3008,5.5139346e-16
3009,1.3479834e-13
3010,2.7213653e-18
3011,5.96367e-12
3012,1.4347962e-15
3013,2.8241263e-14
3014,3.4108583e-13
3015,3.4113067e-17
3016,2.8836288e-11
3017,2.815536e-14
3018,3.2292552e-17
3019,1.1819808e-07
3020,2.9395176e-18
3021,3.911363e-12
3022,3.1824183e-09
3023,2.0623672e-14
3024,0.99999994
3025,2.8991395e-13
3026,8.465856e-12
3027,4.213439e-13
3028,1.1151882e-09
3029,0.9999998
3030,2.9069363e-19
3031,2.4257354e-12
3032,2.1673479e-09
3033,1.5575428e-11
3034,1.4585479e-15
3035,9.90768e-11
3036,4.0956105e-10
3037,3.7819395e-10
3038,2.5395872e-08
3039,1.6270428e-07
3040,1.1467643e-11
3041,3.4355235e-10
3042,2.97721e-14
3043,5.8346735e-12
3044,3.26723e-19
3045,0.99999994
3046,2.9247733e-12
3047,0.99999994
3048,4.89361e-12
3049,1.4053406e-06
3050,4.2476127e-16
3051,1.34304e-05
3052,8.876054e-15
3053,2.410294e-16
3054,3.4947753e-08
3055,1.2797313e-16
3056,0.99999994
3057,2.0945401e-15
3058,0.99999994
3059,0.99999994
3060,2.6586021e-14
3061,6.919759e-12
3062,3.970199e-19
3063,6.269988e-13
3064,1.5236839e-14
3065,3.1620995e-10
3066,1.1745668e-12
3067,4.506425e-13
3068,1.0819209e-17
3069,1.2038535e-15
3070,3.3307148e-09
3071,1.1902951e-12
3072,6.655381e-17
3073,6.556991e-10
3074,2.1150004e-11
3075,5.991002e-18
3076,0.99999994
3077,9.323793e-17
3078,1.12104374e-10
3079,0.9999996
3080,1.960676e-13
3081,0.07226443
3082,1.8383448e-10
3083,1.6469808e-15
3084,3.727653e-18
3085,3.7234063e-17
3086,1.0069652e-18
3087,7.478346e-09
3088,3.0781964e-11
3089,6.714696e-19
3090,4.161017e-20
3091,2.899749e-16
3092,9.386374e-20
3093,1.5975881e-12
3094,2.579019e-14
3095,1.4828954e-16
3096,5.187303e-09
3097,1.9481025e-13
3098,3.3917212e-07
3099,2.618454e-14
3100,3.0701573e-11
3101,4.3965064e-11
3102,1.3887119e-15
3103,2.5292235e-10
3104,1.7209522e-11
3105,2.2549429e-13
3106,1.1531231e-17
3107,1.3457428e-10
3108,1.455284e-17
3109,5.968307e-05
3110,2.522135e-12
3111,5.0483103e-21
3112,1.4149294e-16
3113,2.1340818e-09
3114,3.512698e-10
3115,2.1678217e-16
3116,1.2950676e-17
3117,7.9985e-15
3118,2.5676264e-22
3119,1.8283493e-12
3120,1.12095805e-10
3121,6.3170983e-12
3122,3.553997e-17
3123,5.17084e-08
3124,1.12458055e-11
3125,7.45228e-11
3126,5.2209248e-17
3127,3.3404824e-08
3128,0.5996619
3129,9.10813e-13
3130,2.1466203e-12
3131,3.5763084e-13
3132,7.882669e-15
3133,9.865953e-09
3134,1.9993035e-07
3135,1.2130124e-05
3136,1.6730802e-17
3137,2.6227954e-23
3138,2.1974034e-09
3139,3.9034204e-10
3140,7.5438355e-19
3141,6.424399e-15
3142,2.9250014e-16
3143,1.1580847e-13
3144,4.7082313e-14
3145,3.4402012e-06
3146,1.1149868e-07
3147,3.8387103e-19
3148,1.5952522e-14
3149,0.99999994
3150,4.8246133e-11
3151,3.7071114e-12
3152,3.646346e-08
3153,1.7525667e-10
3154,8.31306e-11
3155,5.3070033e-14
3156,8.866252e-10
3157,2.0529691e-09
3158,1.7596471e-22
3159,3.363704e-12
3160,2.3694515e-09
3161,6.8870013e-15
3162,5.7383585e-15
3163,1.3918112e-10
3164,9.311334e-21
3165,2.5226518e-12
3166,9.2187754e-20
3167,6.1325835e-18
3168,0.99999994
3169,0.99999994
3170,1.4850523e-16
3171,3.714578e-08
3172,7.793482e-14
3173,7.459719e-11
3174,2.8834818e-14
3175,0.46718875
3176,9.58805e-14
3177,1.6450686e-14
3178,1.1417899e-14
3179,1.1747938e-09
3180,3.2254703e-09
3181,0.99999994
3182,1.3694492e-14
3183,1.5589989e-19
3184,1.208123e-11
3185,0.9999699
3186,4.4944596e-08
3187,0.99999994
3188,4.9534376e-16
3189,2.0851154e-13
3190,3.7054482e-10
3191,2.30454e-22
3192,2.6707735e-08
3193,1.7781632e-14
3194,1.1814507e-17
3195,0.99999994
3196,3.1001354e-13
3197,0.99999946
3198,0.9999997
3199,3.7668646e-10
3200,5.2692606e-09
3201,2.0314268e-11
3202,2.7346495e-13
3203,6.1610165e-15
3204,3.4945447e-12
3205,1.1365965e-11
3206,1.35586855e-17
3207,3.561968e-10
3208,0.99999994
3209,2.815481e-23
3210,1.0207092e-12
3211,6.979985e-22
3212,6.780599e-13
3213,2.0795235e-11
3214,0.99999994
3215,1.499601e-11
3216,3.890149e-12
3217,3.0195818e-10
3218,9.082199e-12
3219,6.4945866e-20
3220,0.99999994
3221,1.2800902e-11
3222,7.3524156e-12
3223,1.9088599e-17
3224,2.8703873e-15
3225,1.0616073e-14
3226,1.6849437e-15
3227,2.4055632e-16
3228,1.3289687e-10
3229,1.2589158e-11
3230,1.0746077e-10
3231,7.9945983e-10
3232,2.67098e-07
3233,0.99999994
3234,2.6920363e-10
3235,2.5540296e-13
3236,6.502604e-17
3237,2.2541953e-16
3238,1.33711e-14
3239,4.9052773e-10
3240,6.4053476e-12
3241,5.185815e-12
3242,3.6185473e-12
3243,9.7564874e-20
3244,1.4019307e-11
3245,4.6712406e-13
3246,7.596929e-15
3247,0.99999994
3248,2.0115459e-12
3249,2.1719802e-09
3250,6.72865e-08
3251,8.907531e-15
3252,2.4992632e-14
3253,0.0068692234
3254,8.769588e-14
3255,3.2620022e-07
3256,0.0009863588
3257,3.4806098e-06
3258,1.8173528e-13
3259,9.18608e-11
3260,8.9686114e-07
3261,6.4921973e-16
3262,3.1542818e-13
3263,1.903706e-12
3264,1.6375069e-16
3265,0.99999994
3266,6.689567e-12
3267,1.175348e-10
3268,6.7310823e-12
3269,5.428354e-13
3270,0.99999994
3271,1.5531958e-16
3272,4.802326e-09
3273,6.042602e-15
3274,5.096496e-11
3275,5.229941e-23
3276,3.4898348e-16
3277,0.99999994
3278,2.9520958e-10
3279,0.99999994
3280,3.0118891e-12
3281,2.0065503e-11
3282,0.99999994
3283,3.260892e-12
3284,8.124688e-27
3285,1.3836425e-11
3286,1.2527557e-11
3287,0.99999994
3288,7.1540926e-17
3289,0.99999994
3290,8.8915275e-10
3291,7.5176565e-10
3292,4.5670276e-13
3293,3.1870013e-15
3294,1.31422e-10
3295,7.966576e-18
3296,9.403106e-10
3297,2.0817094e-13
3298,1.1518669e-15
3299,4.7508087e-12
3300,5.3069226e-11
3301,1.8454531e-10
3302,6.1810827e-18
3303,2.3403213e-15
3304,1.4908312e-15
3305,9.078782e-14
3306,2.6325055e-09
3307,1.0402319e-23
3308,9.825239e-15
3309,7.378495e-08
3310,4.0038016e-24
3311,2.6219547e-09
3312,1.528342e-10
3313,1.6443447e-13
3314,1.848779e-09
3315,7.487158e-07
3316,4.870049e-13
3317,4.9635345e-25
3318,1.0885476e-11
3319,5.8777395e-18
3320,5.050307e-16
3321,2.318548e-08
3322,5.1707672e-14
3323,1.4415937e-15
3324,0.99999994
3325,9.741971e-07
3326,2.553133e-11
3327,8.389739e-09
3328,0.9999774
3329,1.0173825e-18
3330,8.021003e-19
3331,1.5999594e-15
3332,1.724758e-13
3333,8.58802e-10
3334,4.76116e-19
3335,1.5057833e-14
3336,1.1483077e-17
3337,2.5579336e-18
3338,1.1868796e-11
3339,2.1106075e-07
3340,5.6565992e-14
3341,0.99999994
3342,5.94851e-10
3343,3.1378573e-14
3344,1.1117802e-11
3345,4.0138488e-07
3346,1.9695881e-14
3347,1.6503453e-14
3348,1.3391352e-15
3349,1.2893035e-08
3350,4.511103e-12
3351,8.611349e-13
3352,3.1924367e-17
3353,1.4395614e-10
3354,2.4307275e-16
3355,1.2751242e-19
3356,4.1550473e-15
3357,1.0455377e-10
3358,3.044908e-10
3359,1.492396e-06
3360,2.840948e-19
3361,8.857467e-19
3362,1.4117186e-15
3363,1.8705944e-12
3364,3.1462822e-14
3365,3.4506196e-19
3366,1.8592015e-16
3367,1.1893032e-09
3368,1.5749063e-15
3369,4.084667e-10
3370,2.64155e-13
3371,5.6651434e-08
3372,8.336277e-08
3373,5.4445235e-07
3374,2.9616505e-15
3375,3.1546605e-13
3376,6.599153e-11
3377,0.99999994
3378,8.681695e-11
3379,5.946701e-09
3380,0.99999994
3381,1.617647e-07
3382,5.1477443e-20
3383,1.9513339e-11
3384,1.6510687e-15
3385,4.2111646e-17
3386,2.4023228e-11
3387,1.2878393e-05
3388,3.2078885e-16
3389,2.5802099e-06
3390,8.510019e-13
3391,1.08216096e-10
3392,6.478772e-09
3393,5.536443e-17
3394,1.3203954e-11
3395,1.0948473e-10
3396,1.1312741e-11
3397,6.970217e-20
3398,2.0119945e-08
3399,4.3585973e-12
3400,4.2624272e-08
3401,2.2068114e-07
3402,5.6067076e-08
3403,2.2917735e-14
3404,0.9999923
3405,1.7043095e-17
3406,1.5087612e-13
3407,3.4915124e-16
3408,2.2055534e-13
3409,2.5508908e-16
3410,5.22951e-19
3411,3.5856693e-09
3412,1.1968635e-19
3413,6.4908236e-15
3414,3.1465601e-09
3415,4.1193207e-21
3416,4.415469e-09
3417,0.9999972
3418,4.9366167e-10
3419,2.7091164e-12
3420,0.99999994
3421,4.0644333e-16
3422,8.063197e-16
3423,1.5365749e-11
3424,7.046366e-20
3425,2.925616e-16
3426,1.6749339e-15
3427,2.68539e-09
3428,1.5595774e-17
3429,2.7330185e-15
3430,2.053782e-18
3431,4.5597033e-15
3432,4.631296e-15
3433,5.211723e-16
3434,9.1800574e-11
3435,1.0694905e-19
3436,1.5041948e-08
3437,7.788871e-11
3438,1.2662708e-15
3439,1.8215713e-13
3440,5.7494896e-14
3441,4.9691303e-14
3442,2.7677595e-07
3443,5.542141e-12
3444,9.0869725e-07
3445,2.0524255e-12
3446,0.99999994
3447,0.99999994
3448,0.99999994
3449,1.1590869e-08
3450,1.689198e-12
3451,5.124737e-14
3452,1.4883459e-18
3453,0.99999994
3454,2.9242702e-20
3455,3.6011413e-11
3456,1.3622585e-08
3457,1.2274435e-14
3458,4.3961648e-10
3459,0.99999994
3460,1.0897747e-07
3461,8.273054e-13
3462,3.539999e-21
3463,1.3710746e-20
3464,3.4612924e-09
3465,2.4184364e-15
3466,1.3182959e-16
3467,8.085189e-16
3468,8.946203e-12
3469,1.4117224e-10
3470,3.6748063e-11
3471,1.08467326e-13
3472,5.1514317e-11
3473,0.9999998
3474,1.2721194e-09
3475,2.1079525e-13
3476,1.2351978e-15
3477,1.4281273e-17
3478,4.1482416e-12
3479,1.7066738e-14
3480,9.970017e-17
3481,2.20293e-12
3482,1.153723e-22
3483,7.6717815e-13
3484,0.9999998
3485,7.271524e-24
3486,3.3421705e-07
3487,7.062021e-14
3488,6.1622044e-17
3489,2.407993e-07
3490,2.1919928e-11
3491,8.210059e-09
3492,1.8095364e-15
3493,7.122946e-10
3494,1.0374478e-12
3495,2.9069817e-12
3496,1.06598215e-14
3497,1.2669469e-15
3498,0.99999994
3499,1.9042e-15
3500,1.1247916e-18
3501,1.965968e-12
3502,7.429958e-14
3503,4.0857993e-09
3504,8.068832e-15
3505,5.2580766e-11
3506,3.4215066e-08
3507,4.668685e-16
3508,6.901589e-10
3509,9.020415e-17
3510,2.2430873e-09
3511,1.0530224e-12
3512,0.9999996
3513,4.470607e-15
3514,0.99999994
3515,4.357113e-14
3516,7.8016734e-19
3517,5.8312924e-19
3518,6.0089286e-07
3519,0.99999994
3520,3.4716993e-11
3521,0.51626045
3522,7.6008596e-14
3523,1.3591845e-11
3524,1.8454838e-11
3525,2.5758522e-09
3526,3.261686e-13
3527,5.942303e-05
3528,1.9247716e-06
3529,4.84865e-16
3530,3.6927397e-12
3531,1.282328e-07
3532,0.0016121366
3533,1.138046e-18
3534,1.3953257e-16
3535,1.6434305e-13
3536,1.3687095e-17
3537,5.843554e-14
3538,3.4549185e-16
3539,4.788871e-16
3540,6.5094254e-09
3541,0.99999994
3542,0.99999994
3543,1.116738e-16
3544,3.2402094e-19
3545,1.6887164e-20
3546,9.121837e-13
3547,1.3148879e-09
3548,3.7896e-08
3549,4.5319932e-11
3550,1.4249119e-10
3551,1.7890827e-15
3552,3.9218704e-09
3553,3.746631e-13
3554,1.1528479e-07
3555,1.2555344e-16
3556,2.5855554e-10
3557,1.0185784e-11
3558,4.951204e-16
3559,1.4748846e-16
3560,3.6114822e-10
3561,4.593214e-10
3562,5.61019e-26
3563,3.8481404e-10
3564,2.4775287e-21
3565,2.3150366e-07
3566,2.4486593e-10
3567,3.6807306e-12
3568,1.7627698e-16
3569,4.071831e-09
3570,3.805887e-12
3571,7.530848e-13
3572,1.1281622e-23
3573,6.636072e-12
3574,0.99999994
3575,1.0851228e-27
3576,4.754342e-08
3577,7.104046e-09
3578,5.1406256e-18
3579,5.000262e-13
3580,5.358354e-12
3581,7.744541e-05
3582,0.99999994
3583,1.0321034e-13
3584,1.7923381e-14
3585,1.1433599e-16
3586,1.7968373e-13
3587,3.4829542e-11
3588,4.426703e-12
3589,1.8195756e-13
3590,0.99999994
3591,1.0531487e-15
3592,5.8177365e-12
3593,6.151676e-19
3594,1.8229772e-10
3595,2.5084644e-14
3596,1.0685678e-07
3597,1.1125512e-05
3598,0.99999994
3599,9.529489e-14
3600,1.7485346e-20
3601,3.0216505e-09
3602,5.9925074e-19
3603,2.4148851e-17
3604,1.0416796e-11
3605,0.99999994
3606,1.6293468e-10
3607,8.6292816e-14
3608,4.2800495e-16
3609,0.99999994
3610,2.7361655e-06
3611,2.6274206e-08
3612,0.99999744
3613,1.6682968e-10
3614,0.99999994
3615,4.2111157e-18
3616,9.758378e-29
3617,4.748532e-13
3618,2.2980416e-08
3619,1.0582381e-13
3620,2.654503e-22
3621,4.072549e-09
3622,2.9060416e-14
3623,2.6086033e-09
3624,3.5851845e-14
3625,2.1144018e-09
3626,1.1946105e-07
3627,6.3636704e-14
3628,1.9499883e-11
3629,0.99999994
3630,7.7782823e-07
3631,1.16031174e-07
3632,3.0876399e-15
3633,0.99999994
3634,1.191804e-15
3635,4.8651843e-13
3636,1.4992199e-12
3637,0.99999994
3638,1.4189083e-15
3639,2.1541908e-09
3640,1.7099802e-11
3641,7.7887264e-22
3642,2.9136017e-21
3643,2.4523217e-19
3644,3.5193561e-22
3645,2.4131933e-12
3646,3.980437e-11
3647,3.5283903e-14
3648,5.438228e-10
3649,0.99999994
3650,1.949194e-14
3651,2.835288e-17
3652,3.0852005e-12
3653,4.6479925e-20
3654,7.274606e-16
3655,1.9656722e-12
3656,8.223859e-09
3657,2.824386e-16
3658,3.5619585e-10
3659,6.93208e-17
3660,1.6707828e-11
3661,1.6409089e-05
3662,2.1336695e-07
3663,4.9267448e-12
3664,1.9323696e-18
3665,3.1302155e-10
3666,1.1542212e-12
3667,2.7218941e-06
3668,5.645969e-11
3669,4.252135e-09
3670,4.5136617e-11
3671,3.9911052e-10
3672,3.900463e-11
3673,2.0269725e-14
3674,8.773097e-14
3675,0.99999994
3676,2.8933293e-16
3677,1.5957619e-10
3678,5.19913e-09
3679,3.840048e-09
3680,1.3783487e-08
3681,9.575509e-11
3682,3.9383462e-13
3683,0.99999994
3684,9.16447e-06
3685,1.1223963e-17
3686,7.8663e-16
3687,4.8187565e-14
3688,3.1425702e-09
3689,7.548572e-14
3690,0.99997956
3691,1.2649806e-09
3692,1.5099283e-10
3693,1.3205045e-25
3694,4.3205122e-17
3695,2.4335802e-20
3696,1.8191906e-09
3697,3.0144873e-11
3698,3.4338473e-11
3699,4.680654e-13
3700,9.663292e-16
3701,1.1670759e-06
3702,2.8223538e-14
3703,1.2170837e-21
3704,4.976302e-15
3705,7.1141093e-10
3706,3.1000726e-19
3707,5.4045018e-15
3708,0.9994112
3709,9.708697e-14
3710,8.840433e-11
3711,2.8685515e-13
3712,6.2944655e-10
3713,0.11886709
3714,0.99999994
3715,1.4257537e-10
3716,1.1812798e-08
3717,2.8322624e-09
3718,4.4043239e-13
3719,2.0610736e-16
3720,4.874953e-22
3721,0.99999934
3722,9.199882e-11
3723,5.040893e-10
3724,9.206478e-07
3725,5.0244957e-15
3726,5.6557137e-09
3727,2.010578e-09
3728,6.14763e-15
3729,1.0111137e-08
3730,7.8627247e-16
3731,6.5005002e-12
3732,6.4299125e-13
3733,1.7886242e-07
3734,5.1186184e-17
3735,7.516608e-08
3736,3.2423113e-11
3737,3.4388872e-06
3738,1.793668e-11
3739,7.1273217e-23
3740,2.230578e-16
3741,1.4003368e-07
3742,8.05058e-20
3743,2.7492151e-12
3744,1.0292953e-13
3745,1.1724221e-17
3746,3.6869288e-08
3747,8.225109e-10
3748,8.412723e-11
3749,6.262649e-13
3750,0.99999994
3751,6.5882523e-15
3752,4.297595e-11
3753,7.6631574e-12
3754,7.149682e-13
3755,1.0103784e-10
3756,7.168306e-17
3757,0.9999979
3758,9.736244e-12
3759,8.244149e-13
